LeadID,conversion_probability,predicted_label
63982,0.3375434411410999,0
45188,0.33751661546679423,0
40410,0.33742631423292235,0
56829,0.33741378360426194,0
95459,0.3374135351124333,0
76599,0.3374121725541444,0
4775,0.33740516170236734,0
78837,0.33739523796538035,0
1630,0.3373678742118572,0
8569,0.33736765065690655,0
38354,0.3373453625480154,0
89787,0.3373055058484521,0
10369,0.33729734484199875,0
16402,0.3372972366412278,0
76555,0.3372776064934869,0
28487,0.3372652978329876,0
63979,0.33724107475283943,0
66908,0.3372382855298037,0
51602,0.33723599341892063,0
83032,0.3372032524481047,0
89047,0.3371799869239201,0
99861,0.33711905644239953,0
82274,0.33705332831233614,0
71533,0.33705095580065286,0
24291,0.33703559408714867,0
27406,0.33701951530041024,0
45621,0.33699635977786907,0
53124,0.33689619210003413,0
58841,0.33689380747889575,0
86016,0.3368774902138992,0
20448,0.3368585319567446,0
15618,0.3368383483342799,0
2450,0.3368345494370471,0
64961,0.33680028042818366,0
21880,0.336793235337282,0
49222,0.3367907235747322,0
67677,0.3367875588308152,0
3141,0.33678140991894595,0
5846,0.3367738766216742,0
39532,0.33676255711111697,0
2201,0.336739064867784,0
85758,0.3367107221322929,0
58745,0.3366839254612259,0
67059,0.3366704258451986,0
95932,0.3366671294954185,0
93041,0.3366624337081775,0
54530,0.3366532965855675,0
70075,0.3366500825717951,0
46120,0.33664644810740774,0
11520,0.3366344457220848,0
25605,0.3366242641625924,0
68792,0.3366219423046735,0
73424,0.33658081162388964,0
21988,0.336578443838465,0
79679,0.3365423427874045,0
6506,0.33653814393030657,0
80636,0.33650042365452104,0
43640,0.3364714486962002,0
73456,0.33646191352741883,0
21111,0.33645775419515045,0
15080,0.33642324701391496,0
21346,0.3363627130471039,0
46559,0.33635696515960684,0
21332,0.3362942424977448,0
73067,0.33627297317269667,0
16056,0.3362607899332002,0
81090,0.3362315558620894,0
70297,0.336229717296396,0
11960,0.33618695952554234,0
37713,0.3361672411501796,0
31959,0.33614115028249103,0
45286,0.3361081346593823,0
80371,0.33610287223260193,0
97596,0.3360955729376108,0
97592,0.336081411487817,0
12395,0.3360662721988447,0
57183,0.33605328377677546,0
78166,0.3360347351493366,0
45316,0.3360324472956001,0
46309,0.3360298625758658,0
35846,0.33599904871053615,0
23140,0.3359670403607808,0
9066,0.3359624419032179,0
39531,0.335961418206684,0
77745,0.33593256662241705,0
62119,0.33592504873744,0
41977,0.33591131687381354,0
71112,0.3358801893433194,0
57275,0.33583982103085813,0
42936,0.3358340318046383,0
87172,0.33583353026454155,0
74528,0.3358321735714425,0
76659,0.33582103938788743,0
59416,0.3358121022262511,0
56880,0.3358022005824015,0
74161,0.33579624153909865,0
15996,0.3357806595778973,0
50965,0.33576818376179635,0
45256,0.3357584322906607,0
70381,0.3357454342894415,0
11336,0.3357396193090971,0
12149,0.33571875176151655,0
5065,0.3356729868705217,0
85820,0.335636750996653,0
65908,0.33563464644098295,0
65060,0.33558996951049014,0
58864,0.335512531105271,0
93622,0.3354851548344045,0
77532,0.3354829357510322,0
45875,0.33547147444336783,0
38528,0.33546807197687856,0
19002,0.3353442002371722,0
6883,0.33532794459199444,0
6375,0.3353039971407381,0
67349,0.33523074986309886,0
78663,0.3352304670857863,0
82526,0.33522436598251726,0
10293,0.3351936788446355,0
16494,0.3351491920677466,0
77445,0.33506268674546047,0
98676,0.33506030313138163,0
58043,0.3350146834641236,0
88426,0.33500760292899756,0
55012,0.3349901362613459,0
31846,0.3349755848672374,0
54136,0.33495276043975686,0
33480,0.3349187754054168,0
68865,0.3348003452910429,0
36001,0.3347715637217972,0
87189,0.33475828234710414,0
84525,0.3347550672205052,0
61448,0.33470292630611176,0
27792,0.3346738490007053,0
55312,0.33463613315420826,0
48862,0.3346181741072912,0
19845,0.334593705152457,0
34107,0.3345659356443384,0
35884,0.3345449339694483,0
77257,0.33454462851428257,0
37405,0.3345328803815407,0
22673,0.33450062750498327,0
91096,0.3344996774337712,0
16125,0.3344780202600301,0
38681,0.3344773743957207,0
65650,0.33445053281027604,0
21516,0.3344054151889863,0
10118,0.3344016966598419,0
34474,0.33439462452311464,0
31687,0.3343695476997026,0
47191,0.3343565380322833,0
74055,0.3343503204869905,0
18367,0.3343422662037404,0
45311,0.3342893789358673,0
91264,0.33428736388395114,0
32661,0.3342796419131655,0
52234,0.3342228482883508,0
49951,0.334177954714164,0
81056,0.3341686810373551,0
60889,0.3341592176430294,0
62559,0.334158391231294,0
47706,0.33413013536982306,0
28918,0.3341227890503463,0
41129,0.33409210981045373,0
94049,0.334081037860734,0
65590,0.33405895902548655,0
55245,0.33403940952302996,0
40209,0.33402913018218194,0
98944,0.33402261643545317,0
41318,0.3340111153019042,0
72736,0.3339942719932072,0
77310,0.33396585609093005,0
26819,0.33388722778738983,0
52322,0.3338346382661409,0
61159,0.33381924684827574,0
97160,0.3338184709242052,0
99086,0.3337980784193971,0
37326,0.33377020979301264,0
96753,0.3337458399206941,0
65123,0.3337151475165353,0
63659,0.33360332493902145,0
5679,0.3335938099637949,0
44714,0.3335663756512273,0
84891,0.33352424448316037,0
8659,0.333477784151632,0
77500,0.333461643026293,0
65868,0.3334132955374296,0
70039,0.33341071287873103,0
91989,0.33340894577577923,0
96472,0.33340817709848597,0
87515,0.3333953630761017,0
32668,0.3333834952940492,0
93201,0.33332221775075316,0
36690,0.33331962850827457,0
40401,0.33331761306729685,0
42028,0.3333107580261323,0
84499,0.3332902394872313,0
41170,0.3332702752114218,0
65064,0.3332549473298266,0
35071,0.33325198568530917,0
74684,0.33322248194881543,0
81566,0.3332112687827268,0
22042,0.3331685240511009,0
37511,0.3330876437406905,0
43055,0.3330466967983557,0
24981,0.3330447889207592,0
97011,0.3330418651034022,0
33626,0.3329837960049372,0
94155,0.33295907320009877,0
58112,0.33294757688575327,0
69071,0.33291937829326257,0
15745,0.3328939894340912,0
40337,0.3328879743467652,0
55650,0.3328741819315287,0
2675,0.33287272604983886,0
48120,0.3328151198287961,0
57716,0.33281083288507995,0
23469,0.33280051507731534,0
29366,0.3327802720015931,0
7398,0.3327526735912985,0
19793,0.33274148390177555,0
53989,0.3327119464611691,0
72905,0.3327118709165809,0
76710,0.332636634205461,0
95397,0.3326146056356513,0
75330,0.3326123070301229,0
71496,0.33256303581116714,0
68939,0.3325178957723957,0
40544,0.3324992150372723,0
45241,0.33249162118460507,0
13086,0.33246048091926766,0
67193,0.33241699535893193,0
44818,0.33238524681898785,0
78839,0.3323790051900645,0
96705,0.33233889270468153,0
21688,0.33231133598988233,0
43001,0.332293732153645,0
86114,0.3322865947159245,0
28875,0.3322830514249572,0
56921,0.33227949411001945,0
35144,0.33225409211466667,0
58154,0.33224680180106003,0
77526,0.33223940947336106,0
80589,0.33221886727295447,0
89436,0.3321870169712058,0
90101,0.3321730591805516,0
50839,0.3321708130123207,0
44880,0.33216245507388337,0
95360,0.33212532677089823,0
93730,0.3321055597232133,0
41897,0.33208963692843324,0
40998,0.33208422241000196,0
68584,0.3320299437573872,0
97903,0.3319979088385112,0
50137,0.3318880627996824,0
39057,0.3317931572928326,0
73706,0.33174605246589023,0
83361,0.3317440240060718,0
43185,0.3317073767002905,0
49462,0.3316988069651609,0
52762,0.3316944570085232,0
49938,0.3316911144586341,0
88943,0.3316726292769392,0
29010,0.3316463014476797,0
3381,0.33160996571458545,0
17719,0.331607079156247,0
15842,0.3315981295389363,0
53167,0.3315829449251334,0
7732,0.3315716997479668,0
47599,0.3315538167764636,0
73327,0.33153888668494735,0
87779,0.33153605543140274,0
63069,0.3315208746999069,0
86605,0.331516970027742,0
50850,0.3315036791638274,0
8716,0.33149076277845274,0
40621,0.3314869051981962,0
23875,0.3314485464980837,0
62908,0.3314360662843962,0
77313,0.33143540442838293,0
82218,0.3313984123115968,0
5723,0.33138461218200904,0
39932,0.3313789718496552,0
29903,0.33134936540291354,0
21942,0.33130961461048114,0
28031,0.3313021838781447,0
20098,0.3312919064447728,0
31942,0.3312697462406557,0
60813,0.3312657058766774,0
76529,0.3311955685915824,0
66483,0.33119119720850365,0
66552,0.33114087969921846,0
24589,0.3310699979578681,0
71323,0.3310678182713417,0
88908,0.33105701956235345,0
21541,0.33101938151238386,0
21632,0.3310093737626581,0
27774,0.3309663898971494,0
78547,0.3309352639589263,0
99184,0.33089075155576114,0
28959,0.330852183130375,0
87289,0.3307991247793375,0
19275,0.33079108938917134,0
237,0.33076390349431267,0
65656,0.33072922718196335,0
81671,0.3307144257993098,0
98494,0.3306636150192046,0
58711,0.33064723505529375,0
93230,0.3306269866395737,0
30212,0.3306206916571588,0
63516,0.33061086775806015,0
66585,0.3305947414928778,0
25700,0.33053286477524274,0
19482,0.33051365388901655,0
99660,0.3304982040722284,0
65272,0.33044045534308986,0
20004,0.33042748600586946,0
27500,0.3303886390987755,0
20601,0.3303884639484589,0
78167,0.33034025852884785,0
60154,0.3303110137476506,0
64663,0.3302884730922884,0
55136,0.3302411511743456,0
92661,0.33017137950376346,0
91338,0.3301432075256662,0
10822,0.33012643193490654,0
23705,0.33010786140489523,0
47458,0.3300952188745566,0
1372,0.330078763868211,0
99591,0.3300700862817654,0
43220,0.330051272156113,0
83607,0.3300410412896292,0
39690,0.33003500227813093,0
92404,0.3300090972913751,0
84265,0.3300038902111034,0
79809,0.32998492046405903,0
60579,0.3299404721091648,0
74779,0.3299393699947282,0
95637,0.3299280364943031,0
84134,0.3299145931236747,0
92757,0.32989104646284656,0
83506,0.329842768488668,0
31451,0.32982975021231326,0
41001,0.32981914883487545,0
93198,0.32981122508538163,0
92532,0.32980527158732875,0
14678,0.3297183781406112,0
1089,0.32966424224272645,0
49706,0.32966067648100994,0
17596,0.3296497219406937,0
29373,0.3296398212505869,0
32019,0.32963091327010735,0
675,0.32962844596060403,0
36745,0.32962650213006206,0
64880,0.32962643667307745,0
81778,0.32960108496931034,0
54118,0.3295796842617512,0
81442,0.3295634635683865,0
62283,0.3295345554559887,0
72943,0.3295260852556941,0
64813,0.3295067900329759,0
65528,0.3294983831480395,0
55584,0.32947169033059637,0
78493,0.32946122860602595,0
39772,0.3294460543563046,0
84275,0.32935238233197217,0
11351,0.3293483936321535,0
14003,0.32934214816774365,0
51351,0.32932694377491967,0
77126,0.3293145580665858,0
44861,0.32930896660471826,0
51322,0.32929208778383706,0
59555,0.32927692941661074,0
2811,0.32926627756762544,0
6066,0.32921873199762697,0
9320,0.3291961194754342,0
1993,0.32912605313342125,0
44747,0.3291128084602405,0
34938,0.32909568567983305,0
25919,0.32907993627675114,0
97989,0.32904852470389107,0
49883,0.3290443389895307,0
51745,0.32904197374124716,0
7797,0.3290258795049261,0
33155,0.32901883768675544,0
73732,0.3289802657992814,0
94778,0.3289461082723301,0
32966,0.3289098057922372,0
49753,0.328869121088463,0
60658,0.3288581490318864,0
42490,0.3288432354350585,0
31716,0.32883681202365944,0
55748,0.32881201136099153,0
5354,0.32881174308758576,0
95145,0.32879808462410876,0
9032,0.32878181209526347,0
47017,0.32871802966339136,0
65425,0.32870531308853135,0
86743,0.3286715351853573,0
40890,0.3286382747105789,0
56,0.3286311959955776,0
46929,0.3286272846327648,0
85397,0.3286162256036919,0
55239,0.32860140304474206,0
13221,0.32859168034340475,0
55114,0.32859092770511295,0
5159,0.32858374590805345,0
39985,0.32857014148401065,0
36554,0.3285553776158796,0
98058,0.32855528006605916,0
78209,0.3285325479739796,0
41816,0.32852598113112486,0
37284,0.328521985281732,0
44657,0.328412260720475,0
75760,0.3284121828501511,0
82319,0.3283744927324003,0
80736,0.3283617178144305,0
52289,0.3283568739113712,0
41416,0.328321930823694,0
91059,0.32828460031481754,0
94805,0.3282651249506192,0
92582,0.32822094610268093,0
89219,0.32814513929493533,0
49942,0.3281408469429654,0
9837,0.3281260979469325,0
8765,0.32810257698808787,0
78480,0.32802994646943956,0
10020,0.3280028483406402,0
70462,0.3279976813184947,0
77522,0.3279628693560195,0
36430,0.3279394198333522,0
83069,0.3279380580006634,0
41904,0.32790746026772455,0
42535,0.32790381574736643,0
35730,0.3278982622095554,0
12789,0.32789168660452506,0
51909,0.32788404634539453,0
95681,0.3278521547963514,0
52054,0.32780718201931486,0
34954,0.32778897689007874,0
74972,0.3276916640165386,0
77564,0.32765894894482905,0
78785,0.3276579455248015,0
79546,0.3276502627056966,0
115,0.3275833457528446,0
86222,0.3275768274265607,0
79633,0.32755326171665744,0
64123,0.32754492619860764,0
27101,0.32753614075318244,0
69527,0.3275348061460008,0
82021,0.3275221311983018,0
26848,0.32747401254909103,0
86512,0.32743616651625335,0
18967,0.3274265899480704,0
27652,0.3273971205477794,0
97130,0.32738545054481755,0
86971,0.3273510786503441,0
45877,0.3273380946493034,0
9514,0.32727693937972574,0
52529,0.32724987665294253,0
63693,0.327243968235472,0
51523,0.3272382336571461,0
630,0.32721762102383545,0
26473,0.3272021554589614,0
75734,0.32718805247139887,0
39888,0.32718319329879947,0
82190,0.32716617391813346,0
94044,0.32716070953363036,0
61848,0.3271522884979595,0
79286,0.327130094411626,0
49694,0.3270380399658576,0
26991,0.32702091606113975,0
98824,0.32698151945015774,0
19361,0.3269548863290943,0
11326,0.3269453898262819,0
95754,0.3269086430961444,0
35964,0.3268994354369541,0
79652,0.32688445681176564,0
56322,0.32687964443213213,0
40566,0.3268776426599756,0
65644,0.326866111588476,0
84926,0.3268638145192184,0
46270,0.3268617217928626,0
21306,0.3268359060812279,0
7255,0.326824901499891,0
46946,0.32678915751311044,0
72731,0.32676415760579836,0
70140,0.3267394495918151,0
56305,0.3267235575874822,0
38702,0.3266749475908896,0
2432,0.3266687606167869,0
67998,0.32666484173807353,0
36577,0.3266375430594689,0
98664,0.3266097592833994,0
23621,0.3266097203969689,0
67030,0.32660426979812157,0
32402,0.32660308032666435,0
347,0.32660048492838595,0
70488,0.32659773788433627,0
53627,0.32658137640464746,0
69271,0.3265727435038506,0
56007,0.32654583571683554,0
28437,0.3265410632661691,0
47911,0.3265280654701789,0
8247,0.3265239856661828,0
28963,0.32649623450495135,0
77660,0.32646098883554386,0
24815,0.3264151621578507,0
1474,0.32628257745975847,0
7397,0.32627435021465845,0
17519,0.32627264300655284,0
44520,0.3262470180828109,0
46735,0.32623732882387707,0
50853,0.3262344560426498,0
34195,0.326205432765751,0
80889,0.32620148502104984,0
41497,0.3261774553760571,0
31920,0.32617679175143477,0
62224,0.32615119442273127,0
80567,0.32610970660177796,0
25596,0.326084744699339,0
87787,0.3260172823016544,0
93470,0.3260118255608738,0
51867,0.3259775797311797,0
54659,0.32595759755565773,0
82630,0.3258769868437691,0
26204,0.32586536986571746,0
93093,0.3258412096054327,0
44211,0.3258264755935368,0
6648,0.3258033894648196,0
98479,0.32573168456530627,0
77667,0.3257145257895521,0
71407,0.32570312925359407,0
46252,0.32569655645872597,0
16377,0.3256579336065391,0
57781,0.32559839964567355,0
85080,0.32558025959068504,0
16992,0.32555851820979576,0
37760,0.32555392736571565,0
42179,0.32554662916050287,0
69767,0.32553470803078793,0
58020,0.3255307100597014,0
49891,0.32550227372158924,0
16084,0.32547925623905416,0
23447,0.32547513755932295,0
51128,0.32545685557314485,0
18182,0.32542338208319393,0
56467,0.3254136779993398,0
95246,0.32539410226221144,0
46791,0.3253850353843102,0
8524,0.32537670852866457,0
93202,0.3253641609545212,0
60205,0.3252966245168461,0
38722,0.3252728236065418,0
57141,0.32520760414889754,0
8307,0.325177108469902,0
7970,0.32515931721736907,0
97969,0.3251226332783265,0
47012,0.32510976590814433,0
8113,0.3251064048597247,0
52415,0.32507969727267183,0
13460,0.3250719964334194,0
19236,0.3250438432397238,0
76633,0.3250319695187566,0
72336,0.3250044178181153,0
55949,0.32499325592890377,0
67327,0.32495249771882084,0
39164,0.3249520153599514,0
9838,0.32494987865649083,0
38487,0.3249385803653538,0
8120,0.3249326339548279,0
59061,0.32487306437112606,0
4045,0.32485106229250915,0
10224,0.3248495130495125,0
67864,0.324776966571296,0
31952,0.3247644240233274,0
57189,0.3247351779040265,0
93602,0.3247186043750168,0
7464,0.3247155393200013,0
35116,0.32469211420742594,0
57386,0.3246736476855019,0
92464,0.3246346027461961,0
39599,0.32462333677607125,0
16003,0.32460884669776824,0
15852,0.3245876878509162,0
39573,0.32458576589133215,0
2755,0.32458171605153047,0
32107,0.32457257935262673,0
55053,0.3245646314479193,0
1066,0.3244983604275833,0
97391,0.3244864135271627,0
36875,0.3244804786308712,0
90811,0.32446424408986274,0
79863,0.32446416744899087,0
76787,0.3244463741882062,0
20819,0.3244345164375995,0
9745,0.3244322305927151,0
17550,0.3244114560268833,0
32857,0.32440922231278563,0
94350,0.3243756489467876,0
92701,0.3243716604041252,0
58930,0.3242306505986295,0
96886,0.3242217107856832,0
26424,0.32419396098098147,0
58548,0.324113934718447,0
27311,0.32411271970660605,0
94980,0.3240384519018348,0
53382,0.3240353926697763,0
598,0.32402063786193597,0
79299,0.3240133840191598,0
31069,0.323948231662121,0
82241,0.3238120950536012,0
72346,0.3238063805800363,0
51437,0.32379570014328035,0
82792,0.3237427265496392,0
67701,0.3237408157138206,0
247,0.3237240167490687,0
90244,0.3237030494081932,0
5622,0.3237005977138979,0
51461,0.3236397618368247,0
98760,0.32359166199099926,0
93100,0.32358600898891887,0
11003,0.323584739183418,0
24011,0.3234389766973535,0
13615,0.32342046086527,0
62732,0.3234137825698804,0
76093,0.32340633251983997,0
61614,0.32339415111596337,0
79712,0.32338858743506754,0
61024,0.3233511030289417,0
51296,0.32331524369901793,0
5026,0.3232848109778803,0
94215,0.3232744001967989,0
65661,0.32326826695034055,0
9580,0.3232532579051844,0
96735,0.3231345372690995,0
50173,0.32304483329613687,0
51953,0.32303427323357753,0
57601,0.32300033613784324,0
79849,0.32294527043337035,0
7980,0.32292849099862386,0
4560,0.3229202091903895,0
74887,0.3228942419662269,0
97680,0.3228868309108817,0
74662,0.3228604706739979,0
42101,0.3228243804177401,0
74116,0.32280629885491297,0
48725,0.32270009812225664,0
70132,0.32268406932189553,0
45931,0.3226600683742232,0
74917,0.3226558716922854,0
86764,0.32264459118363353,0
7981,0.3226367879110295,0
48609,0.3226364309409832,0
53161,0.3226359455567007,0
25562,0.3226184959076892,0
98149,0.32259758878287864,0
70806,0.3225912172902585,0
973,0.3225835038427607,0
37017,0.3225751920825118,0
72524,0.3225503191809515,0
75390,0.3225398224386026,0
9958,0.3225145854053065,0
81617,0.32250621826028186,0
79537,0.3224929139071013,0
55973,0.3224353210845206,0
34297,0.32241142626642777,0
72806,0.32237580132869864,0
16778,0.32234554248884095,0
51,0.3223322035236399,0
7253,0.32232996524748336,0
54779,0.32232538055639487,0
15668,0.3222674339388627,0
81572,0.3222210896444176,0
75358,0.3221775039312141,0
82489,0.3221075765686584,0
24018,0.32206868267713723,0
41334,0.3220657301628445,0
34402,0.3220393141786938,0
43930,0.3220234075137177,0
97663,0.32200389079496383,0
77392,0.3219950338063811,0
23712,0.3219638476367578,0
28781,0.3219589768230809,0
40630,0.32194279804970344,0
68742,0.32187481945493124,0
77970,0.3218694282373754,0
7259,0.3218314382241676,0
44359,0.3218151196688727,0
57590,0.32180478958676034,0
61127,0.32179885034480943,0
39213,0.3217867865228012,0
41439,0.321770260585773,0
88721,0.3217505321238573,0
26411,0.32174523448745984,0
17487,0.32173041904065447,0
40008,0.3217283472205973,0
60039,0.3217143925689082,0
14961,0.3216933288926552,0
3387,0.32167457105490316,0
43669,0.3216535744767479,0
62094,0.3216504494462805,0
50604,0.3216345269113154,0
13208,0.3215855175780775,0
18079,0.32154759010625084,0
13689,0.3215276383809401,0
7019,0.3214895372764082,0
67568,0.32146370415047715,0
55319,0.3214614459327707,0
85241,0.3214394149247807,0
15095,0.3214138466732541,0
38888,0.3213940345130982,0
68356,0.3213814461161247,0
32267,0.3213684034164047,0
70092,0.32134883803549136,0
36986,0.32134526731454083,0
30469,0.3213310450534436,0
93460,0.32131343366412796,0
49717,0.32124011326630364,0
29759,0.321238697563675,0
45088,0.3212192390373426,0
54088,0.3211964329780272,0
77706,0.32117906203076046,0
23308,0.3211282869986253,0
96409,0.3211089556855629,0
22385,0.32109057955292375,0
29909,0.3210401221233907,0
8979,0.32103281424969893,0
15661,0.32102930178506706,0
43005,0.321014304867835,0
11422,0.32101141953518714,0
63642,0.3209770195095729,0
38924,0.3209746865326193,0
26791,0.32096826942103734,0
63292,0.3209678899303328,0
91994,0.3209660502357654,0
53377,0.32089725874949815,0
95163,0.320893662486476,0
93945,0.32088959882995827,0
13630,0.3208179025820599,0
97269,0.32081424311149837,0
6023,0.3208001742267038,0
90255,0.3207855003084857,0
98754,0.3207832690667874,0
43882,0.3207625020287248,0
71149,0.320758097449987,0
82953,0.3206734153073101,0
77510,0.32066397318669987,0
64861,0.32064390951198296,0
67223,0.3206378379318714,0
85458,0.3206028833941143,0
42257,0.3205825129419974,0
76680,0.3205785770629265,0
78060,0.3205625989433737,0
77376,0.3205612431369854,0
85501,0.3205539020455555,0
44947,0.32053467223107324,0
18964,0.32053420323039233,0
52754,0.32050118126861116,0
13108,0.3204995769000139,0
36049,0.3204666323784772,0
59386,0.3204417838969961,0
7157,0.32043763500042116,0
37768,0.3204340693257119,0
46704,0.320400372906558,0
10295,0.32038615690601513,0
22051,0.320359982517808,0
33187,0.3203557185536555,0
35915,0.3203337565016356,0
91245,0.3203162366671794,0
93346,0.3203147564902134,0
45164,0.3203099054451364,0
88396,0.3203017328278202,0
41619,0.3202494266852647,0
69014,0.3202459479840053,0
88664,0.3202447212289398,0
19212,0.32022115688546066,0
7145,0.3202022152090146,0
22357,0.32011569959339503,0
17387,0.32004932185142054,0
89690,0.3200365197977243,0
3217,0.32002415565540804,0
49177,0.31999297928396253,0
98621,0.3199039543872801,0
36336,0.3198973252607706,0
70359,0.31986201020732946,0
74753,0.31983246126107984,0
1674,0.3198308257368832,0
63797,0.3198195780939916,0
43540,0.3198159269853239,0
77074,0.31981121755324493,0
47814,0.3197810580979158,0
87227,0.3197776826067312,0
81305,0.31976430762337094,0
87701,0.31976283846105147,0
56914,0.3196443848537318,0
49595,0.319634834663581,0
59695,0.319582838359866,0
63463,0.3195265276183181,0
6479,0.31945990843177174,0
74282,0.31942285349824884,0
97094,0.3194123778365395,0
22837,0.3193941796627855,0
1421,0.31938285197077904,0
65263,0.31937892445808713,0
88889,0.31935315573837947,0
89708,0.3193445204011467,0
37681,0.31934034761673935,0
49426,0.3193371415144413,0
68955,0.31933534649533546,0
30795,0.31932044896392314,0
28652,0.3193044880228221,0
33844,0.31930091407564914,0
2489,0.3192087884568668,0
4868,0.3191244615720274,0
14472,0.3191171394895605,0
78825,0.31908776291498053,0
55518,0.3190331956338987,0
85521,0.3190317297774232,0
73533,0.31893602136256005,0
75057,0.31893507894358414,0
57895,0.31893367997789834,0
52004,0.3189297374408997,0
78303,0.31890417321663556,0
58979,0.3188957272964428,0
49523,0.3188892960371472,0
87845,0.3188778988006224,0
97815,0.31885526338055664,0
10314,0.318813832009982,0
93332,0.3188019985720632,0
92118,0.3187871782144781,0
50155,0.31878709205802486,0
52666,0.318773910931171,0
69264,0.31876339956065525,0
56245,0.3187103978697767,0
9372,0.31866126449372345,0
54578,0.3186528586610869,0
33956,0.3186432381296519,0
69531,0.31861838466079734,0
93212,0.31861496546887624,0
75125,0.3186120864739386,0
47895,0.3185973397746162,0
12953,0.31859027540820195,0
35626,0.318547345890821,0
2809,0.31851222795792755,0
97175,0.3184629996811644,0
57673,0.318442914430943,0
46114,0.3184350077845302,0
9420,0.31842788799449945,0
6899,0.3184240113087539,0
88795,0.3184014741237838,0
62505,0.31839390782223836,0
55044,0.318361128777068,0
1580,0.31836078284748526,0
65920,0.31833359270110595,0
5144,0.3183188903603799,0
49841,0.3183187467262693,0
22674,0.31829153729196696,0
567,0.31825498341180203,0
75344,0.31822205253262853,0
5720,0.3181905182796141,0
61013,0.31818543082393824,0
49280,0.31815667613380594,0
65468,0.31815249605693235,0
38714,0.31811912215729465,0
55089,0.31808249112224185,0
27022,0.3180647472912471,0
46444,0.31805220089415853,0
75520,0.3179641168887787,0
63839,0.31794607460598046,0
30869,0.3178545365269168,0
67283,0.3178534502974679,0
70256,0.31785298471779255,0
48169,0.31776329304672873,0
72020,0.31770141408287206,0
39591,0.3176941398005741,0
83080,0.31769378145189775,0
98827,0.31765279843312894,0
81215,0.3176006719028523,0
57135,0.3175712412995126,0
37641,0.3175576807865755,0
15430,0.31754800035392566,0
73037,0.3175206096858258,0
29418,0.3175054744543695,0
8696,0.3174858314270546,0
5193,0.31747374478560053,0
30950,0.317460007671285,0
60652,0.31744634064571203,0
23920,0.31744561934402576,0
30195,0.31744258300121864,0
20532,0.31737889981864253,0
61325,0.31737863073474143,0
66884,0.3173732623785206,0
315,0.3173722049735839,0
71934,0.3173523483099798,0
6980,0.3173148517046856,0
35881,0.3173118850767238,0
97501,0.3171189822627944,0
57360,0.3171086968769462,0
38878,0.31709981667737686,0
37845,0.3170910855706549,0
65435,0.317048477534326,0
27116,0.31697878514187594,0
95398,0.3169373717574144,0
52765,0.3169372412729082,0
59750,0.3169298261436958,0
42828,0.3169205684915757,0
1780,0.3168381025707655,0
20326,0.3168373140215298,0
64077,0.3168336085908073,0
91417,0.3167971659092719,0
55195,0.31676257495645926,0
95589,0.3167158860541115,0
7604,0.3167151608595969,0
84934,0.3166716148310629,0
8461,0.3166711773532506,0
84278,0.31666434707766733,0
32140,0.31665005402216784,0
53794,0.31664564066050593,0
83916,0.3166047273492418,0
52367,0.3165713980625216,0
91848,0.31656455254330457,0
32194,0.3165635243267533,0
42671,0.31651537686493614,0
6010,0.31644748117082144,0
25769,0.31642569030129103,0
62716,0.3163709487042415,0
99208,0.31635926801468806,0
62654,0.31632287709102425,0
51686,0.31632130551731874,0
78846,0.31630662613725796,0
20528,0.3162706970682408,0
60877,0.31621414922984,0
11822,0.31619599932319653,0
12128,0.3161744259570936,0
84039,0.31617079767826733,0
98749,0.31616573122240604,0
13088,0.31606426116281927,0
82956,0.31603850985304865,0
72963,0.3160320238266555,0
12621,0.3159707494801374,0
33724,0.3159079175465375,0
50681,0.31590605774242336,0
39725,0.3159015928571091,0
52697,0.315894275037197,0
45061,0.31588837451748564,0
43616,0.3158727516000481,0
64387,0.315858104920728,0
34598,0.3158180122001487,0
35973,0.3157834659415215,0
28531,0.3157592109483547,0
26736,0.31575200031034406,0
75223,0.3157367991529461,0
48614,0.3157123763503114,0
43522,0.3156801439335714,0
70309,0.31566300829570804,0
9630,0.3156512777184418,0
79922,0.3156127291656423,0
68300,0.31557425830169583,0
97668,0.3155610575582538,0
66428,0.3155588537956509,0
76316,0.3155064245267178,0
39200,0.31549623621349615,0
39177,0.31549110962339716,0
53303,0.31548570021728445,0
49973,0.3154783715119673,0
8195,0.3154646804676662,0
53086,0.31544460140520403,0
71400,0.3153635097474855,0
99501,0.31535590907067,0
8205,0.31534781393970085,0
56052,0.3153350109300138,0
81438,0.3152740188108773,0
92924,0.3152259530460682,0
10551,0.3151902727604496,0
3392,0.3151329703943647,0
68036,0.31512559388039324,0
74789,0.3151160723619355,0
75180,0.3150862707794974,0
60549,0.31505728416893647,0
92271,0.3150036577520245,0
87404,0.31498023829685656,0
89840,0.3149664574171189,0
79873,0.31496632475926584,0
42121,0.31490042044113814,0
99504,0.31488961125727527,0
8646,0.3147696067177399,0
80448,0.31473935083722143,0
68846,0.3147133865741531,0
83781,0.31470321558122566,0
15909,0.3146726775815244,0
32743,0.31465257492667037,0
91089,0.31462278201792204,0
91509,0.31458914900973295,0
58184,0.31458470118751414,0
33138,0.31455979546533835,0
61082,0.31452518793248124,0
96105,0.31451137877616586,0
71604,0.3144658429809466,0
26880,0.31444788630997356,0
46385,0.31441198120255276,0
76286,0.3144058391777561,0
15344,0.31439015315104657,0
10635,0.31428286462609084,0
